id,area_use_purpose_type,name,created_at,updated_at
2,8,近隣商業地域,2023-08-21 09:00:00+09,2023-08-21 09:00:00+09
3,1,第一種低層住居専用地域,2023-08-21 09:00:00+09,2023-08-21 09:00:00+09
4,4,第二種中高層住居専用地域,2023-08-21 09:00:00+09,2023-08-21 09:00:00+09
5,3,第一種中高層住居専用地域,2023-08-21 09:00:00+09,2023-08-21 09:00:00+09
6,6,第二種住居地域,2023-08-21 09:00:00+09,2023-08-21 09:00:00+09
7,5,第一種住居地域,2023-08-21 09:00:00+09,2023-08-21 09:00:00+09
8,10,準工業地域,2023-08-21 09:00:00+09,2023-08-21 09:00:00+09
9,7,準住居地域,2023-08-21 09:00:00+09,2023-08-21 09:00:00+09
10,9,商業地域,2023-08-21 09:00:00+09,2023-08-21 09:00:00+09
11,2,第二種低層住居専用地域,2023-08-21 09:00:00+09,2023-08-21 09:00:00+09
12,11,工業地域,2023-08-21 09:00:00+09,2023-08-21 09:00:00+09
13,12,工業専用地域,2023-08-21 09:00:00+09,2023-08-21 09:00:00+09
